dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
1277,440.1580093099703,0.4811738803046867,12.946327760331636,-2.732214362601804,-0.00000009964582053427825,2916.932242677909,6121424.266394861,100000,854269.4762315057,6922474.735748028,
1278,442.90950034569306,0.480445836725823,12.563531880370611,-2.748079113187938,-0.00000009964582053427825,2920.6117278921624,6110535.925758768,100000,854273.3759052187,6922581.443779049,
1279,445.67665517920756,0.4797198222190538,12.192261512198128,-2.763846496415974,-0.00000009964582053427825,2924.316130498801,6099581.147592768,100000,854277.2696785023,6922684.799677826,
1280,448.4593800083174,0.4789958283017822,11.83271306967228,-2.7795163137589904,-0.00000009964582053427825,2928.041939728929,6088560.44425258,100000,854281.1575678015,6922784.9254391715,
1281,451.25758081858555,0.47827384653877286,11.485026173102074,-2.795088379274656,-0.00000009964582053427825,2931.785946343324,6077474.3279854255,100000,854285.039589492,6922881.942205429,
1282,454.0711633850661,0.4775538685418208,11.149284646833502,-2.8105625191436427,-0.00000009964582053427825,2935.5452274046415,6066323.31054465,100000,854288.9157598813,6922975.969929608,
1283,456.9000332738357,0.47683588596942356,10.825517944516482,-2.825938571213986,-0.00000009964582053427825,2939.317131025103,6055107.902814466,100000,854292.7860952088,6923067.127046798,
1284,459.74409584342925,0.4761198905264558,10.513702992979548,-2.8412163845527503,-0.00000009964582053427825,2943.099261130104,6043828.614447899,100000,854296.6506116467,6923155.530157014,
1285,462.6032562462823,0.4754058739638466,10.213766439444079,-2.8563958190064,-0.00000009964582053427825,2946.889462279946,6032485.953520975,100000,854300.5093252995,6923241.2937225,
1286,465.4774194302798,0.4746938280782596,9.925587280620146,-2.8714767447712157,-0.00000009964582053427825,2950.6858045935733,6021080.426206005,100000,854304.362252205,6923324.529782434,
1287,468.36649014050795,0.47398374471177557,9.648999846154764,-2.886459041975135,-0.00000009964582053427825,2954.486568819689,6009612.536466658,100000,854308.2094083347,6923405.347687732,
1288,471.27037292129717,0.47327561575157795,9.383797103068726,-2.9013426002722946,-0.00000009964582053427825,2958.2902316019395,5998082.785777265,100000,854312.0508095938,6923483.853858471,
1289,474.1889721186393,0.47256943312964067,9.129734242340321,-2.9161273184514687,-0.00000009964582053427825,2962.095450985904,5986491.672868509,100000,854315.8864718216,6923560.151566121,
1290,477.12219188305284,0.47186518882241885,8.886532503793934,-2.93081310405954,-0.00000009964582053427825,2965.90105221642,5974839.693501336,100000,854319.7164107924,6923634.340742504,
1291,480.0699361729582,0.47116287485054176,8.65388319104752,-2.945399873040971,-0.00000009964582053427825,2969.7060138742036,5963127.340270555,100000,854323.5406422153,6923706.517816992,
1292,483.0321087586169,0.4704624832785088,8.43145182457961,-2.959887549394083,-0.00000009964582053427825,2973.509454400769,5951355.102439214,100000,854327.3591817345,6923776.7755831,
1293,486.00861322667276,0.46976400621438746,8.218882378101414,-2.97427606484483,-0.00000009964582053427825,2977.310619060251,5939523.465804384,100000,854331.1720449303,6923845.203095199,
1294,488.9993529853231,0.469067435809514,8.015801541461094,-2.9885653585385636,-0.00000009964582053427825,2981.1088673858267,5927632.9125946,100000,854334.9792473187,6923911.885595634,
1295,492.00423127013306,0.4683727642581968,7.821822952351973,-3.0027553767499855,-0.00000009964582053427825,2984.9036611569163,5915683.921398694,100000,854338.7808043523,6923976.904472087,
1296,495.0231511504921,0.46767998379742176,7.636551339217149,-3.0168460726114485,-0.00000009964582053427825,2988.694552951249,5903676.967125364,100000,854342.5767314202,6924040.337244579,
1297,498.05601553669896,0.4669890867065604,7.459586518996431,-3.0308374058594123,-0.00000009964582053427825,2992.481175313006,5891612.52099233,100000,854346.367043849,6924102.257581055,
1298,501.10272718764696,0.4663000653070804,7.290527195786532,-3.044729342598674,-0.00000009964582053427825,2996.263230574687,5879491.050543545,100000,854350.1517569022,6924162.73534007,
1299,504.1631887190681,0.46561291196225824,7.128974510100586,-3.0585218550838684,-0.00000009964582053427825,3000.0404813659034,5867313.01969249,100000,854353.9308857815,6924221.836638693,
1300,507.2373026122845,0.46492761907689445,6.974535293215102,-3.0722149215174026,-0.00000009964582053427825,3003.812741837035,5855078.888789258,100000,854357.7044456266,6924279.623943386,
1301,510.32497122340203,0.4642441790970311,6.826824987052984,-3.0858085258629044,-0.00000009964582053427825,3007.5798696195066,5842789.114708781,100000,854361.4724515154,6924336.156181282,
1302,513.4260967928745,0.4635625845096714,6.685470197114686,-3.099302657673063,-0.00000009964582053427825,3011.341758537369,5830444.150957328,100000,854365.2349184649,6924391.488869048,
1303,516.5405814553571,0.462882827842502,6.550110854048069,-3.1126973119305856,-0.00000009964582053427825,3015.0983320769183,5818044.4477941785,100000,854368.991861431,6924445.674256278,
1304,519.6683272497643,0.4622049016636174,6.420401968416693,-3.1259924889009216,-0.00000009964582053427825,3018.8495376123155,5805590.452365285,100000,854372.7432953093,6924498.7614803,
1305,522.8092361294428,0.4615287985812462,6.296014972918576,-3.139188193995304,-0.00000009964582053427825,3022.595341375699,5793082.608845662,100000,854376.4892349348,6924550.796729147,
1306,525.9632099723716,0.4608545112434802,6.176638656504138,-3.152284437642634,-0.00000009964582053427825,3026.3357241502486,5780521.35858732,100000,854380.2296950829,6924601.823409569,
1307,529.1301505913029,0.46018203233800536,6.0619797052653706,-3.165281235168722,-0.00000009964582053427825,3030.0706776543593,5767907.140269634,100000,854383.9646904692,6924651.882316996,
1308,532.309959743759,0.4595113545918348,5.951762875272622,-3.178178606681509,-0.00000009964582053427825,3033.800201574773,5755240.390049312,100000,854387.6942357502,6924701.011804636,
1309,535.5025391418152,0.4588424707710444,5.8457308323006405,-3.1909765769608796,-0.00000009964582053427825,3037.5243011966745,5742521.541707356,100000,854391.4183455235,6924749.24794913,
1310,538.7077904616007,0.45817537368051015,5.74364370211586,-3.203675175351898,-0.00000009964582053427825,3041.2429855698606,5729751.0267908145,100000,854395.1370343278,6924796.624710573,
1311,541.9256153524659,0.45751005616364765,5.64527838212757,-3.216274435660425,-0.00000009964582053427825,3044.9562661427362,5716929.274747508,100000,854398.8503166438,6924843.174085083,
1312,545.1559154457761,0.4568465111021541,5.550427670127113,-3.228774396050254,-0.00000009964582053427825,3048.664155790784,5704056.7130523985,100000,854402.558206894,6924888.926248611,
1313,548.3985923633065,0.4561847314157518,5.458899267944949,-3.2411750989411408,-0.00000009964582053427825,3052.366668163909,5691133.767324718,100000,854406.2607194432,6924933.909691091,
1314,551.6535477252239,0.45552471006193407,5.370514716624969,-3.2534765909072574,-0.00000009964582053427825,3056.0638172783338,5678160.861435441,100000,854409.957868599,6924978.151340542,
1315,554.9206831576582,0.4548664400357132,5.285108314842225,-3.2656789225758835,-0.00000009964582053427825,3059.755617283864,5665138.417605126,100000,854413.6496686117,6925021.676677122,
1316,558.1999002998733,0.4542099143693703,5.202526063855531,-3.277782148526213,-0.00000009964582053427825,3063.4420823463333,5652066.856492443,100000,854417.336133675,6925064.509837466,
1317,561.4911008110563,0.45355512613220716,5.122624670958884,-3.289786327188367,-0.00000009964582053427825,3067.1232265972953,5638946.597274026,100000,854421.017277926,6925106.673709951,
1318,564.7941863767484,0.45290206843030023,5.045270630586875,-3.3016915207427586,-0.00000009964582053427825,3070.7990641170327,5625778.057716373,100000,854424.6931154457,6925148.190021597,
1319,568.1090587149431,0.4522507344062563,4.970339390046406,-3.3134977950199653,-0.00000009964582053427825,3074.4696089306262,5612561.654240598,100000,854428.3636602593,6925189.079417422,
1320,571.4356195818756,0.4516011172389705,4.897714597595534,-3.325205219401323,-0.00000009964582053427825,3078.1348750076218,5599297.801980785,100000,854432.0289263363,6925229.361533009,
1321,574.7737707775246,0.45095321014338585,4.827287425683069,-3.3368138667203846,-0.00000009964582053427825,3081.794876262285,5585986.9148366405,100000,854435.688927591,6925269.055060966,
1322,578.1234141508489,0.45030700637025506,4.758955961044682,-3.3483238131653814,-0.00000009964582053427825,3085.449626553892,5572629.405521054,100000,854439.3436778826,6925308.177811908,
1323,581.4844516047735,0.4496624992059039,4.692624654019817,-3.3597351381828124,-0.00000009964582053427825,3089.0991396870195,5559225.685603095,100000,854442.9931910157,6925346.746770494,
1324,584.8567851009442,0.4490196819719966,4.6282038204135825,-3.3710479243822538,-0.00000009964582053427825,3092.743429411834,5545776.165546936,100000,854446.6374807404,6925384.778147002,
1325,588.2403166642623,0.4483785480253033,4.565609190081315,-3.3822622574424637,-0.00000009964582053427825,3096.3825094243757,5532281.254747104,100000,854450.276560753,6925422.287424864,
1326,591.6349483872157,0.4477390907574689,4.504761497145906,-3.393378226018854,-0.00000009964582053427825,3100.016393366847,5518741.361560452,100000,854453.9104446955,6925459.289404545,
1327,595.040582434015,0.4471013035947842,4.445586107387516,-3.404395921652376,-0.00000009964582053427825,3103.6450948278907,5505156.893335169,100000,854457.5391461565,6925495.798244098,
1328,598.4571210445476,0.44646517999795854,4.388012678887996,-3.415315438679862,-0.00000009964582053427825,3107.2686273428744,5491528.256437136,100000,854461.1626786715,6925531.827496706,
1329,601.8844665381583,0.44583071346189407,4.331974852481285,-3.426136874145877,-0.00000009964582053427825,3110.887004394168,5477855.85627387,100000,854464.7810557229,6925567.390145462,
1330,605.3225213172659,0.44519789751546257,4.277409968967368,-3.4368603277160523,-0.00000009964582053427825,3114.50023941142,5464140.097316324,100000,854468.3942907401,6925602.498635654,
1331,608.7711878708245,0.4445667257212831,4.224258810400201,-3.4474859015919836,-0.00000009964582053427825,3118.108345771834,5450381.383118722,100000,854472.0023971006,6925637.164904748,
1332,612.2303687776363,0.4439371916755018,4.172465363067185,-3.458013700427663,-0.00000009964582053427825,3121.7113368004425,5436580.116336638,100000,854475.6053881291,6925671.400410277,
1333,615.6999667095223,0.4433092890075736,4.12197660004571,-3.4684438312474555,-0.00000009964582053427825,3125.3092257703765,5422736.698743483,100000,854479.2032770991,6925705.216155812,
1334,619.1798844343601,0.44268301138004545,4.072742281456593,-3.478776403365642,-0.00000009964582053427825,3128.9020259031386,5408851.531245544,100000,854482.7960772319,6925738.622715167,
1335,622.6700248189909,0.4420583524883409,4.024714770739523,-3.48901152830751,-0.00000009964582053427825,3132.489750368868,5394925.0138957305,100000,854486.3838016976,6925771.630254987,
1336,626.1702908320036,0.44143530606054704,3.9778488654558526,-3.4991493197319863,-0.00000009964582053427825,3136.07241228661,5380957.545906134,100000,854489.9664636154,6925804.2485558465,
1337,629.6805855464023,0.4408138658572028,3.932101641282644,-3.509189893355813,-0.00000009964582053427825,3139.6500247245776,5366949.525659521,100000,854493.5440760534,6925836.487031977,
1338,633.2008121421583,0.4401940256710885,3.8874323080016215,-3.519133366879257,-0.00000009964582053427825,3143.2226007004174,5352901.350719863,100000,854497.1166520292,6925868.354749729,
1339,636.730873908655,0.4395757793270177,3.8438020764101037,-3.5289798599133215,-0.00000009964582053427825,3146.7901531814687,5338813.417841982,100000,854500.6842045103,6925899.860444869,
1340,640.2706742470274,0.4389591206816303,3.801174035190157,-3.5387294939084795,-0.00000009964582053427825,3150.3526950850246,5324686.122980417,100000,854504.2467464139,6925931.012538797,
1341,643.8201166724012,0.4383440436231872,3.759513036868967,-3.548382392084871,-0.00000009964582053427825,3153.910239278589,5310519.861297552,100000,854507.8042906075,6925961.819153765,
1342,647.3791048160355,0.4377305420713668,3.7187855920893154,-3.557938679363986,-0.00000009964582053427825,3157.462798580133,5296315.027171111,100000,854511.356849909,6925992.288127173,
1343,650.9475424273708,0.43711860997706287,3.678959771485416,-3.5673984823017837,-0.00000009964582053427825,3161.0103857583504,5282072.014201056,100000,854514.9044370871,6926022.427025004,
1344,654.5253333759895,0.4365082413221839,3.6400051145273866,-3.5767619290232635,-0.00000009964582053427825,3164.5530135329095,5267791.215215949,100000,854518.4470648617,6926052.243154473,
1345,658.1123816534869,0.4358994301194543,3.601892544758302,-3.586029149158414,-0.00000009964582053427825,3168.090694574705,5253473.022278837,100000,854521.9847459034,6926081.743575923,
1346,661.7085913752602,0.43529217041221707,3.564594290901976,-3.5952002737795863,-0.00000009964582053427825,3171.623441506108,5239117.8266926985,100000,854525.5174928348,6926110.935114052,
1347,665.3138667822158,0.43468645627423746,3.5280838133681245,-3.604275435340219,-0.00000009964582053427825,3175.151266901214,5224726.019005494,100000,854529.0453182299,6926139.824368482,
1348,668.928112242398,0.43408228180950914,3.492335735725003,-3.6132547676149045,-0.00000009964582053427825,3178.6741832860885,5210297.989014865,100000,854532.5682346148,6926168.417723748,
1349,672.5512322525433,0.4334796411520609,3.4573257807486026,-3.622138405640804,-0.00000009964582053427825,3182.1922031390136,5195834.125772504,100000,854536.0862544677,6926196.721358718,
1350,676.1831314395591,0.4328785284657651,3.4230307106925246,-3.630926485660346,-0.00000009964582053427825,3185.7053388907307,5181334.817588247,100000,854539.5993902194,6926224.741255509,
1351,679.8237145619341,0.43227893794414807,3.3894282714541557,-3.6396191450652067,-0.00000009964582053427825,3189.2136029246813,5166800.452033896,100000,854543.1076542534,6926252.483207904,
1352,683.4728865110781,0.4316808638102015,3.3564971403411685,-3.648216522341572,-0.00000009964582053427825,3192.7170075772497,5152231.415946811,100000,854546.611058906,6926279.95282933,
1353,687.1305523125957,0.431084300316195,3.3242168771679745,-3.656718757016609,-0.00000009964582053427825,3196.2155651379994,5137628.095433297,100000,854550.1096164667,6926307.155560404,
1354,690.7966171274961,0.4304892417434909,3.292567878434885,-3.6651259896061745,-0.00000009964582053427825,3199.709287849912,5122990.875871796,100000,854553.6033391786,6926334.096676085,
1355,694.4709862533399,0.42989568240235987,3.261531334363642,-3.673438361563699,-0.00000009964582053427825,3203.198187909622,5108320.141915923,100000,854557.0922392383,6926360.781292456,
1356,698.1535651253243,0.4293036166317979,3.2310891885819224,-3.681656015230264,-0.00000009964582053427825,3206.682277467652,5093616.27749734,100000,854560.5763287963,6926387.2143731555,
1357,701.8442593173114,0.4287130387993449,3.2012241002665656,-3.6897790937858046,-0.00000009964582053427825,3210.1615686286445,5078879.66582851,100000,854564.0556199573,6926413.400735484,
1358,705.5429745427977,0.4281239433009049,3.1719194085708446,-3.6978077412014603,-0.00000009964582053427825,3213.636073451594,5064110.689405331,100000,854567.5301247803,6926439.345056205,
1359,709.2496166558286,0.42753632456056706,3.143159099175246,-3.705742102193016,-0.00000009964582053427825,3217.105803950076,5049309.730009665,100000,854570.9998552788,6926465.051877052,
1360,712.9640916518599,0.42695017703042837,3.1149277728140743,-3.7135823221754465,-0.00000009964582053427825,3220.570772092477,5034477.168711781,100000,854574.4648234212,6926490.525609971,
1361,716.6863056685659,0.4263654951904175,3.0872106156419044,-3.721328547218507,-0.00000009964582053427825,3224.03098980222,5019613.385872719,100000,854577.925041131,6926515.770542106,
1362,720.416164986597,0.4257822735481205,3.0599933713145715,-3.7289809240033835,-0.00000009964582053427825,3227.486468957991,5004718.761146593,100000,854581.3805202867,6926540.79084054,
1363,724.1535760302885,0.425200506638607,3.0332623146691104,-3.736539599780348,-0.00000009964582053427825,3230.9372213939614,4989793.673482825,100000,854584.8312727227,6926565.590556818,
1364,727.8984453683212,0.42462018902425835,3.007004226895945,-3.7440047223274435,-0.00000009964582053427825,3234.383258900014,4974838.501128345,100000,854588.2773102288,6926590.173631247,
1365,731.6506797143352,0.4240413152945968,2.9812063721047313,-3.751376439910128,-0.00000009964582053427825,3237.824593221961,4959853.621629738,100000,854591.7186445508,6926614.543897004,
1366,735.410185927499,0.4234638800661162,2.955856475192703,-3.758654901241893,-0.00000009964582053427825,3241.2612360617663,4944839.411835373,100000,854595.1552873906,6926638.705084046,
1367,739.1768710130336,0.42288787798211314,2.930942700931142,-3.765840255445836,-0.00000009964582053427825,3244.693199077762,4929796.247897492,100000,854598.5872504066,6926662.66082285,
1368,742.9506421226955,0.42231330371252085,2.9064536341918483,-3.772932652017131,-0.00000009964582053427825,3248.120493884868,4914724.505274287,100000,854602.0145452138,6926686.414647969,
1369,746.7314065552165,0.4217401519537428,2.8823782612411772,-3.779932240786442,-0.00000009964582053427825,3251.5431320548064,4899624.5587319685,100000,854605.4371833837,6926709.970001448,
1370,750.5190717567041,0.42116841742848865,2.8587059520344758,-3.786839171884209,-0.00000009964582053427825,3254.9611251163155,4884496.782346809,100000,854608.8551764452,6926733.330236066,
1371,754.3135453210022,0.42059809488561073,2.835426443448556,-3.79365359570579,-0.00000009964582053427825,3258.3744845553647,4869341.549507203,100000,854612.2685358842,6926756.498618455,
1372,758.1147349900143,0.4200291790999421,2.812529823394281,-3.800375662877486,-0.00000009964582053427825,3261.7832218153653,4854159.232915708,100000,854615.6772731442,6926779.478332066,
1373,761.9225486539884,0.41946166487213576,2.790006515755416,-3.807005524223389,-0.00000009964582053427825,3265.1873482973806,4838950.204591105,100000,854619.0813996262,6926802.272480019,
1374,765.7368943517666,0.41889554702850507,2.767847266103661,-3.81354333073304,-0.00000009964582053427825,3268.5868753603368,4823714.835870455,100000,854622.4809266892,6926824.884087826,
1375,769.5576802709999,0.418330820420865,2.7460431281432243,-3.8199892335299106,-0.00000009964582053427825,3271.981814321229,4808453.497411173,100000,854625.8758656501,6926847.316105994,
1376,773.3848147483278,0.4177674799263753,2.7245854508415164,-3.8263433838406518,-0.00000009964582053427825,3275.37217645533,4793166.559193108,100000,854629.2662277842,6926869.571412526,
1377,777.2182062695257,0.41720552044738396,2.7034658662054745,-3.832605932965126,-0.00000009964582053427825,3278.7579729963936,4777854.39052065,100000,854632.6520243253,6926891.652815312,
1378,781.0577634696195,0.41664493691127263,2.6826762776657604,-3.838777032247193,-0.00000009964582053427825,3282.1392151368595,4762517.360024841,100000,854636.0332664658,6926913.563054425,
1379,784.9033951329695,0.41608572427030255,2.662208849033584,-3.8448568330462276,-0.00000009964582053427825,3285.515914028057,4747155.835665516,100000,854639.4099653569,6926935.304804317,
1380,788.7550101933222,0.4155278775014619,2.642055993997253,-3.850845486709369,-0.00000009964582053427825,3288.8880807804057,4731770.184733462,100000,854642.7821321093,6926956.880675933,
1381,792.6125177338345,0.4149713916063144,2.6222103661276854,-3.856743144544478,-0.00000009964582053427825,3292.255726463616,4716360.7738526,100000,854646.1497777925,6926978.293218737,
1382,796.4758269870678,0.4144162616108487,2.6026648493641336,-3.8625499577937976,-0.00000009964582053427825,3295.6188621068895,4700927.968982193,100000,854649.5129134358,6926999.544922649,
1383,800.3448473349538,0.4138624825653293,2.58341254895322,-3.8682660776082756,-0.00000009964582053427825,3298.9774986991147,4685472.1354190735,100000,854652.8715500281,6927020.638219921,
1384,804.2194883087343,0.41331004954414796,2.5644467828161015,-3.8738916550225704,-0.00000009964582053427825,3302.3316471890653,4669993.637799908,100000,854656.2256985181,6927041.575486924,
1385,808.0996595888731,0.4127589576456768,2.5457610733201723,-3.879426840930718,-0.00000009964582053427825,3305.681318485596,4654492.840103482,100000,854659.5753698146,6927062.359045875,
1386,811.9852710049432,0.4122092019921223,2.5273491394332086,-3.884871786062412,-0.00000009964582053427825,3309.0265234578355,4638970.10565301,100000,854662.9205747868,6927082.991166494,
1387,815.8762325354885,0.41166077772938003,2.5092048892392183,-3.8902266409599378,-0.00000009964582053427825,3312.3672729353807,4623425.797118486,100000,854666.2613242643,6927103.474067595,
1388,819.7724543078609,0.4111136800268908,2.4913224127965625,-3.895491555955717,-0.00000009964582053427825,3315.7035777084884,4607860.276519047,100000,854669.5976290375,6927123.80991862,
1389,823.6738465980346,0.410567904077498,2.4736959753200884,-3.9006666811504305,-0.00000009964582053427825,3319.0354485282664,4592273.905225383,100000,854672.9294998572,6927144.000841114,
1390,827.5803198303963,0.41002344509730543,2.4563200106701335,-3.9057521663917782,-0.00000009964582053427825,3322.3628961068625,4576667.043962167,100000,854676.2569474358,6927164.048910146,
1391,831.4917845775141,0.4094802983255367,2.439189115132298,-3.9107481612537693,-0.00000009964582053427825,3325.6859311176536,4561040.052810512,100000,854679.5799824466,6927183.956155672,
1392,835.4081515598841,0.4089384590243952,2.4222980414728394,-3.9156548150166075,-0.00000009964582053427825,3329.004564195433,4545393.291210468,100000,854682.8986155244,6927203.724563856,
1393,839.3293316456563,0.40839792247892565,2.405641693255444,-3.920472276647129,-0.00000009964582053427825,3332.318805936596,4529727.117963542,100000,854686.2128572656,6927223.356078333,
1394,843.25523585034,0.40785868399687614,2.3892151194059816,-3.925200694779772,-0.00000009964582053427825,3335.6286668993266,4514041.891235249,100000,854689.5227182283,6927242.852601436,
1395,847.185775336489,0.40732073890856124,2.3730135090126177,-3.9298402176980964,-0.00000009964582053427825,3338.934157603779,4498337.968557698,100000,854692.8282089328,6927262.215995371,
1396,851.1208614133677,0.40678408256672643,2.3570321863493944,-3.934390993316818,-0.00000009964582053427825,3342.2352885322634,4482615.706832197,100000,854696.1293398612,6927281.448083355,
1397,855.0604055365993,0.40624871034641313,2.341266606112092,-3.9388531691643487,-0.00000009964582053427825,3345.5320701294254,4466875.4623319,100000,854699.4261214584,6927300.550650709,
1398,859.0043193077943,0.405714617644825,2.325712348855796,-3.9432268923658564,-0.00000009964582053427825,3348.8245128024278,4451117.590704477,100000,854702.7185641314,6927319.525445919,
1399,862.9525144741627,0.4051817998811951,2.3103651166242196,-3.9475123096268026,-0.00000009964582053427825,3352.1126269211304,4435342.446974809,100000,854706.0066782502,6927338.37418165,
1400,866.9049029281089,0.40465025249665376,2.295220728761377,-3.9517095672169646,-0.00000009964582053427825,3355.3964228182676,4419550.385547719,100000,854709.2904741473,6927357.098535737,
1401,870.8613967068092,0.4041199709540977,2.280275117896735,-3.9558188109549395,-0.00000009964582053427825,3358.675910789627,4403741.760210728,100000,854712.5699621186,6927375.700152134,
1402,874.8219079917744,0.4035909507380601,2.2655243260954654,-3.959840186193101,-0.00000009964582053427825,3361.951101094224,4387916.924136838,100000,854715.8451524233,6927394.180641826,
1403,878.7863491083966,0.40306318735458163,2.2509645011658734,-3.963773837803028,-0.00000009964582053427825,3365.222003954481,4372076.22988734,100000,854719.1160552835,6927412.541583727,
1404,882.75463252548,0.40253667633108187,2.236591893116523,-3.9676199101613525,-0.00000009964582053427825,3368.488629556396,4356220.029414657,100000,854722.3826808854,6927430.784525527,
1405,886.7266708547584,0.4020114132162324,2.222402850755978,-3.9713785471360765,-0.00000009964582053427825,3371.7509880497214,4340348.6740652,100000,854725.6450393787,6927448.9109845245,
1406,890.7023768503977,0.40148739357983043,2.2083938184284593,-3.9750498920732933,-0.00000009964582053427825,3375.0090895481326,4324462.514582263,100000,854728.903140877,6927466.922448428,
1407,894.6816634084851,0.4009646130126732,2.1945613328790925,-3.9786340877843376,-0.00000009964582053427825,3378.2629441294002,4308561.9011089355,100000,854732.1569954583,6927484.82037613,
1408,898.6644435665049,0.4004430671264336,2.180902020242729,-3.982131276533363,-0.00000009964582053427825,3381.5125618355614,4292647.183191037,100000,854735.4066131645,6927502.606198452,
1409,902.6506305028021,0.39992275155353646,2.1674125931506723,-3.985541600025298,-0.00000009964582053427825,3384.7579526730874,4276718.709780082,100000,854738.652004002,6927520.281318875,
1410,906.6401375360325,0.39940366194703575,2.1540898479499155,-3.9888651993942132,-0.00000009964582053427825,3387.9991266130532,4260776.829236266,100000,854741.893177942,6927537.847114236,
1411,910.632878124602,0.3988857939804926,2.140930662029792,-3.9921022151920975,-0.00000009964582053427825,3391.236093591303,4244821.889331471,100000,854745.1301449203,6927555.304935409,
1412,914.6287658660939,0.39836914334785445,2.1279319912511943,-3.995252787377971,-0.00000009964582053427825,3394.4688635086177,4228854.237252295,100000,854748.3629148377,6927572.656107959,
1413,918.627714496685,0.3978537057633348,2.115090867473775,-3.9983170553074183,-0.00000009964582053427825,3397.6974462308804,4212874.219603101,100000,854751.5914975599,6927589.9019327825,
1414,922.6296378905507,0.3973394769612936,2.1024043961767727,-4.001295157722472,-0.00000009964582053427825,3400.9218515892394,4196882.182409091,100000,854754.8159029182,6927607.043686718,
1415,926.6344500592609,0.3968264526961194,2.089869754169323,-4.004187232741853,-0.00000009964582053427825,3404.1420893802724,4180878.4711193945,100000,854758.0361407093,6927624.0826231465,
1416,930.6420651511642,0.39631462874211093,2.077484187386336,-4.006993417851572,-0.00000009964582053427825,3407.358169366148,4164863.4306101785,100000,854761.2522206951,6927641.019972569,
1417,934.652397450764,0.39580400089336093,2.065245008766203,-4.009713849895887,-0.00000009964582053427825,3410.5701012747886,4148837.4051877735,100000,854764.4641526038,6927657.856943166,
1418,938.6653613780851,0.3952945649636397,2.0531495962067936,-4.0123486650685924,-0.00000009964582053427825,3413.7778948000287,4132800.738591823,100000,854767.671946129,6927674.59472134,
1419,942.68087148803,0.39478631678628007,2.041195390596371,-4.014897998904651,-0.00000009964582053427825,3416.9815596017766,4116753.7739984416,100000,854770.8756109307,6927691.234472242,
1420,946.698842469729,0.39427925221406324,2.029379893916222,-4.017361986272153,-0.00000009964582053427825,3420.181105306171,4100696.8540233974,100000,854774.0751566351,6927707.7773402855,
1421,950.7191891458801,0.3937733671191048,2.0177006674119564,-4.019740761364597,-0.00000009964582053427825,3423.37654150574,4084630.320725303,100000,854777.2705928347,6927724.2244496355,
1422,954.7418264720823,0.3932686573927424,2.0061553298305754,-4.022034457693509,-0.00000009964582053427825,3426.5678777595567,4068554.5156088267,100000,854780.4619290885,6927740.576904695,
1423,958.7666695361604,0.3927651189454233,1.9947415557205508,-4.024243208081354,-0.00000009964582053427825,3429.755123593396,4052469.779627914,100000,854783.6491749223,6927756.835790565,
1424,962.7936335574839,0.39226274770659353,1.983457073792283,-4.026367144654752,-0.00000009964582053427825,3432.9382884998895,4036376.453189025,100000,854786.8323398287,6927773.002173504,
1425,966.8226338862772,0.3917615396245874,1.9722996653364433,-4.028406398838028,-0.00000009964582053427825,3436.1173819386777,4020274.8761543827,100000,854790.0114332675,6927789.077101358,
1426,970.8535860029255,0.3912614906665176,1.9612671626978089,-4.030361101347033,-0.00000009964582053427825,3439.292413336565,4004165.3878452335,100000,854793.1864646653,6927805.061603996,
1427,974.886405517272,0.3907625968181668,1.9503574478023245,-4.032231382183258,-0.00000009964582053427825,3442.4633920876718,3988048.327045119,100000,854796.3574434165,6927820.956693716,
1428,978.9210081679114,0.3902648540838789,1.9395684507352213,-4.034017370628257,-0.00000009964582053427825,3445.6303275535847,3971924.032003159,100000,854799.5243788824,6927836.763365652,
1429,982.957309821476,0.3897682584864522,1.928898148368131,-4.035719195238339,-0.00000009964582053427825,3448.7932290635076,3955792.8404373443,100000,854802.6872803923,6927852.482598161,
1430,986.9952264719172,0.38927280606703246,1.9183445630332223,-4.037336983839529,-0.00000009964582053427825,3451.9521059144113,3939655.0895378343,100000,854805.8461572431,6927868.115353204,
1431,991.0346742397822,0.3887784928850071,1.9079057612424855,-4.038870863522838,-0.00000009964582053427825,3455.1069673711813,3923511.1159702702,100000,854809.0010186998,6927883.662576715,
1432,995.0755693714855,0.3882853150178999,1.8975798524503644,-4.04032096063977,-0.00000009964582053427825,3458.257822666768,3907361.2558790897,100000,854812.1518739954,6927899.1251989575,
1433,999.1178282385755,0.38779326856126695,1.8873649878580316,-4.041687400798105,-0.00000009964582053427825,3461.4046810023306,3891205.8448908506,100000,854815.298732331,6927914.504134872,
1434,1003.1613673369976,0.3873023496285925,1.877259359257666,-4.042970308857956,-0.00000009964582053427825,3464.5475515473854,3875045.218117562,100000,854818.4416028761,6927929.800284416,
1435,1007.2061032863529,0.3868125543511862,1.8672611979151748,-4.044169808928072,-0.00000009964582053427825,3467.6864434399504,3858879.710160018,100000,854821.5804947686,6927945.014532894,
1436,1011.2519528291534,0.3863238788780808,1.857368773489865,-4.045286024362397,-0.00000009964582053427825,3470.8213657866895,3842709.655111138,100000,854824.7154171153,6927960.147751273,
1437,1015.2988328300735,0.3858363193759303,1.8475803929896415,-4.046319077756894,-0.00000009964582053427825,3473.952327663057,3826535.386559311,100000,854827.8463789916,6927975.200796497,
